conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_type
nan,,system,2026-02-09 09:45:20,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6894_CASE_2,False,,
nan,,system,2026-02-09 23:33:00,entry_point=Help Center Page,"3719 - What should I do if there is an unauthorised Shopee transaction on my credit card statement or bank account?,3056 - How can I identify a scam?,3053 - How can I ensure the security of my Shopee account?",,False,,
nan,,system,2026-02-09 21:15:14,entry_point=Help Center Page,"3056 - How can I identify a scam?,4038 - What are Shopee's official channels?,3103 - What are Shopee official WhatsApp accounts?",,False,,
1.7092090807213379e+18,,system,2026-02-15 23:50:12,metadata_only_record,,SOP117_Node683__case_3,False,,
1.7092062115407603e+18,2023060858918510592,system,2026-02-15 23:44:30,entry_point=SIPDirectChatFromChatLandingPage; function=_ORDERBOT MINI TASKBOT #2478 : REQUEST TO CANCEL ORDER,43255 - How can I cancel my order?,SOP10_Node5652__case_1,False,,
nan,,system,2026-02-09 08:54:16,entry_point=Help Center Page,2547 - Why can't I log in to my Shopee account?,3_SOP33_NODE6323_CASE_1,,,
nan,,system,2026-02-09 11:06:05,entry_point=Me Page,"3944 - FAQs on customer satisfaction,3061 - How can I change my product rating after it has been posted?,3923 - Managing ratings and reviews",,False,,
nan,,system,2026-02-09 16:50:17,entry_point=Me Page,"2638 - Why am I unable to participate in the Shopee Livestream viewer chat?,4920 - What are the prohibited video contents and comments?",,False,,
nan,,system,2026-02-09 11:25:50,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6459_CASE_1,False,,
nan,,system,2026-02-09 10:37:33,entry_point=Help Center Page,3125 - How do I check if my Shopee Order payment is successful?,3_SOP10_NODE5331_CASE_1,False,,
nan,,system,2026-02-09 10:12:42,entry_point=Help Center Page,3041 - Sorry,3_SOP1_NODE93_CASE_1,False,,
nan,,system,2026-02-09 10:36:03,entry_point=RR Details Page,2587 - How can I track my return parcel?,3_SOP12_NODE41_CASE_7,False,,
nan,,system,2026-02-09 21:26:06,entry_point=Help Center Page,3436 - How can I track and collect my parcel(s) from a Collection Point?,3_SOP91_NODE765_CASE_14,False,,
nan,,system,2026-02-09 13:32:40,entry_point=Me Page,"3056 - How can I identify a scam?,3132 - What can I do to keep my account safe from scams?",,False,,
nan,,system,2026-02-09 23:17:59,entry_point=Me Page,"3065 - Why did the seller split my order?,3802 - Split Order Feature",,False,,
nan,,system,2026-02-09 23:20:59,entry_point=Shipping Page,,0_SOP116_NODE1_CASE_1,False,,1068857798071984 - Unable to click 'Received' button
nan,,system,2026-02-09 09:24:17,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP19_NODE5620_CASE_6,False,,
nan,,system,2026-02-09 19:22:54,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE834_CASE_1,False,,
nan,,system,2026-02-09 09:40:44,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP13_NODE5798_CASE_13,,,
nan,,system,2026-02-09 11:10:42,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6452_CASE_1,False,,
nan,,system,2026-02-09 19:32:44,entry_point=Help Center Page,2579 - How to raise a return/refund request?,3_SOP10_NODE5552_CASE_1,False,,
nan,,system,2026-02-09 22:57:21,entry_point=Shipping Page,4568 - How do I claim my On-Time Guarantee voucher?,3_SOP76_NODE822_CASE_1,False,,
nan,,system,2026-02-09 11:35:24,entry_point=Me Page,4920 - What are the prohibited video contents and comments?,,False,,
nan,,system,2026-02-09 09:09:06,entry_point=RR Details Page,2491 - What should I do if the pickup for my order is unsuccessful?,3_SOP12_NODE358_CASE_4,False,,
1.7092055560378598e+18,2023060531019243520,system,2026-02-15 23:43:12,entry_point=SIPOrderPageFromBuyer; function=_ORDER TASKBOT,43253 - What is the status of my order?,SOP10_Node5518__case_1,False,,
nan,,system,2026-02-09 11:38:20,entry_point=Shipping Page,4330 - What should I do if I can't find my parcel at the Collection Point?,0_SOP524_NODE2_CASE_1,,,1068857798071968 - Parcel is missing from collection point
nan,,system,2026-02-09 11:23:26,entry_point=Help Center Page,2794 - How long does it take for my ShopeePay withdrawal to reflect in my bank account?,,False,,
nan,,system,2026-02-09 13:20:34,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE5620_CASE_6,False,,
nan,,system,2026-02-09 23:20:10,entry_point=Help Center Page,3178 - What is the status of my return/refund request?,3_SOP67_NODE34_CASE_1,False,,
nan,,system,2026-02-09 20:19:45,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE251_CASE_1,False,,
nan,,system,2026-02-09 12:33:50,entry_point=Shipping Page,"3850 - What is the Same Day Delivery Channel (previously known as Instant Delivery)?,4312 - How can I track my Same Day Delivery order in real time?",,False,,
nan,,system,2026-02-09 11:39:35,entry_point=Shipping Page,4943 - I have no further questions,3_SOP34_NODE1_CASE_1,False,,
nan,,system,2026-02-09 09:45:12,entry_point=Me Page,"2622 - Why did my voucher vanish?,4152 - Where can I find my claimed vouchers?,3079 - What does 'Vouchers/Discounts' refer to?",,False,,
nan,,system,2026-02-09 10:02:13,entry_point=Help Center Page,,3_SOP15_NODE35_CASE_1,,,
nan,,system,2026-02-09 22:48:10,entry_point=Me Page,4754 - Where can I view SPayLater bills?,,False,,
nan,,system,2026-02-09 15:34:21,entry_point=Buyer Seller Chat,2593 - What should I do if I have not received my refund for a ShopeePay transaction?,3_SOP90_NODE337_CASE_1,False,,
nan,,system,2026-02-09 13:46:43,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP82_NODE5754_CASE_1,False,,1068857798071985 - Status is delivered but not yet received
nan,,system,2026-02-09 09:18:56,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP10_NODE5793_CASE_5,False,,
nan,,system,2026-02-09 09:11:50,entry_point=Help Center Page,2482 - Why was my order automatically cancelled by Shopee?,3_SOP106_NODE1_CASE_5,,,
nan,,system,2026-02-09 10:17:09,entry_point=RR Details Page,"2605 - Can I raise a return/refund request after selecting ""Order Received""?,3328 - Why is the status of my return/refund request shown as 'Case Under Review'?",,,,
nan,,system,2026-02-09 09:05:39,entry_point=Shipping Page,2478 - How can I cancel my order?,3_SOP19_NODE5962_CASE_2,False,,
nan,,system,2026-02-09 23:29:02,entry_point=RR Details Page,4331 - Why is my order returned to seller?,3_SOP12_NODE301_CASE_2,False,,
nan,,system,2026-02-09 11:22:31,entry_point=Me Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE5_,False,,
nan,,system,2026-02-09 20:34:58,entry_point=Help Center Page,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5581_CASE_6,False,,
nan,,system,2026-02-09 22:10:00,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5794_CASE_11,False,,
nan,,system,2026-02-09 22:02:08,entry_point=Me Page,"3062 - Can I purchase through Shopee platforms from countries other than Malaysia?,2649 - What does the Shopee International Platform (SIP) entail for sellers?",,False,,
1.7026351096744164e+18,,system,2026-02-06 22:08:53,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node82__case_1,True,,
nan,,system,2026-02-09 20:59:55,entry_point=Shipping Page,,0_SOP88_NODE819_CASE_1,False,,
nan,,system,2026-02-09 11:11:26,entry_point=Help Center Page,"4130 - Document Submission Guideline,2975 - Basics of selling on Shopee,2701 - How can I join Shopee Mall?",,,,
nan,,system,2026-02-09 21:16:17,entry_point=RR Details Page,"3444 - How does Shopee handle return/refund disputes?,3331 - How can I determine if my refund case has been approved?",,,,
nan,,system,2026-02-09 20:32:43,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE5920_CASE_3,False,,
nan,,system,2026-02-09 09:24:36,entry_point=Help Center Page,"3053 - How can I ensure the security of my Shopee account?,3404 - What is account and security page?,2558 - How can I change my account password?",,False,,
nan,,system,2026-02-09 22:04:18,entry_point=Me Page,3075 - What will happen if the seller doesn't ship out my order?,0_SOP1077_NODE1_CASE_1,False,,1165788285745055 - Seller doesn't ship out my order
nan,,system,2026-02-09 21:16:12,entry_point=Shop Chatbot Page,2579 - How to raise a return/refund request?,3_SOP23_NODE7_,False,,
nan,,system,2026-02-09 13:55:51,entry_point=Shop Chatbot Page,2498 - How to request for a re-delivery?,3_SOP13_NODE5773_CASE_1,False,,
nan,,system,2026-02-09 10:41:07,entry_point=Help Center Page,2860 - Why is my SPayLater application rejected?,3_SOP35_NODE14_CASE_2,False,,
nan,,system,2026-02-09 16:16:32,entry_point=RR Details Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5769_CASE_10,False,,
1.7026216253061998e+18,,system,2026-02-06 21:42:06,metadata_only_record,43253 - What is the status of my order?,SOP10_Node5602__case_6,True,,
nan,,system,2026-02-09 22:28:30,entry_point=Me Page,2767 - Why is my top-up not reflected in my ShopeePay wallet?,3_SOP8_NODE289_,False,,
nan,,system,2026-02-09 11:17:02,entry_point=Shipping Page,4613 - How do I rate the courier service for my delivered orders?,3_SOP106_NODE1_CASE_5,,,
nan,,system,2026-02-09 22:47:20,entry_point=Help Center Page,2478 - How can I cancel my order?,0_SOP83_NODE4422_CASE_1,False,,1068857798071997 - Buyer - Request to cancel the order
nan,,system,2026-02-09 21:02:21,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP13_NODE5789_CASE_11,False,,
nan,,system,2026-02-09 09:48:12,entry_point=Me Page,"5281 - What is ShopeeVIP?,5125 - How to buy ShopeeVIP?",,False,,
nan,,system,2026-02-09 21:31:47,entry_point=RR Details Page,3141 - How will I get my refund for cancelled orders?,3_SOP12_NODE20_CASE_6,,,
nan,,system,2026-02-09 19:28:43,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,0_SOP508_NODE1498_CASE_1,False,,1068857798072056 - Request for 3PLs/rider contact
nan,,system,2026-02-09 22:06:45,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE5860_CASE_5,False,,
nan,,system,2026-02-09 10:49:26,entry_point=Me Page,3104 - Why can't I register with my phone number?,3_SOP14_NODE100_CASE_10,False,,
nan,,system,2026-02-09 19:52:16,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP29_NODE162_CASE_1,False,,
nan,,system,2026-02-09 20:20:17,entry_point=Me Page,3170 - What is the status of my order?,3_SOP34_NODE1_CASE_1,False,,
nan,,system,2026-02-09 22:26:32,entry_point=Help Center Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE24_,False,,
nan,,system,2026-02-09 21:41:59,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP508_NODE1444_CASE_1,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 22:30:49,entry_point=Me Page,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,,False,,
1.7092078766292152e+18,,system,2026-02-15 23:47:48,metadata_only_record,43213 - How to raise a return/refund request?,SOP10_Node5542__case_1,False,,
nan,,system,2026-02-09 21:04:00,entry_point=Shipping Page,3041 - Sorry,3_SOP19_NODE6725_CASE_1,False,,
nan,,system,2026-02-09 11:10:22,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6363_CASE_4,False,,
nan,,system,2026-02-09 21:20:40,entry_point=Help Center Page,3178 - What is the status of my return/refund request?,3_SOP10_NODE5845_CASE_17,,,
nan,,system,2026-02-09 11:38:18,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6448_CASE_1,False,,
nan,,system,2026-02-09 12:30:20,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE7_CASE_1,False,,
1.709209557865208e+18,2023062532099604480,system,2026-02-15 23:51:09,entry_point=SIPOrderPageFromBuyer; function=_ORDER TASKBOT,43249 - When will the order arrive?,SOP10_Node5769__case_6,False,,
nan,,system,2026-02-09 09:26:43,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE5860_CASE_4,False,,
nan,,system,2026-02-09 09:56:54,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6387_CASE_4,False,,
nan,,system,2026-02-09 20:37:51,entry_point=Account Reactivation Notifications,2562 - Why is my Shopee account restricted?,3_SOP30_NODE939_CASE_3,,,
1.7026495141142323e+18,,system,2026-02-06 22:37:30,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node78__case_1,True,,
nan,,system,2026-02-09 21:17:46,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP10_NODE5367_CASE_1,False,,
nan,,system,2026-02-09 19:37:30,entry_point=Help Center Page,2498 - How to request for a re-delivery?,0_SOP105_NODE1_CASE_1,,,1068857798071959 - Request for re-delivery after collection period
nan,,system,2026-02-09 08:49:17,entry_point=Shipping Page,,3_SOP19_NODE6895_CASE_2,,,
nan,,system,2026-02-09 21:59:01,entry_point=RR Details Page,"4604 - How can I cancel Return / Refund request?,5221 - How do I reverse refund that has been approved?",,False,,
nan,,system,2026-02-09 23:54:46,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP19_NODE6394_CASE_4,False,,
nan,,system,2026-02-09 21:20:49,entry_point=Shipping Page,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6334_CASE_1,False,,
nan,,system,2026-02-09 13:31:01,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP5_NODE4458_CASE_1,False,,
nan,,system,2026-02-09 22:54:12,entry_point=Shipping Page,2579 - How to raise a return/refund request?,3_SOP23_NODE98_CASE_1,False,,
nan,,system,2026-02-09 19:47:16,entry_point=Help Center Page,2579 - How to raise a return/refund request?,3_SOP10_NODE5852_CASE_1,False,,
nan,,system,2026-02-09 09:30:37,entry_point=RR Details Page,2478 - How can I cancel my order?,3_SOP5_NODE4462_CASE_2,,,
nan,,system,2026-02-09 19:52:13,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6449_CASE_1,False,,
nan,,system,2026-02-09 20:10:30,entry_point=Shipping Page,"4607 - Can I get a refund if I don’t receive my order?,2581 - Can I return the damaged item only or opt for a partial return if my order contains multiple items but only one is damaged?",,False,,
nan,,system,2026-02-09 23:23:28,entry_point=Me Page,3093 - How can I view my ShopeePay transaction history?,,False,,
nan,,system,2026-02-09 15:58:49,entry_point=Shipping Page,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6869_CASE_1,False,,
nan,,system,2026-02-09 23:41:57,entry_point=Shipping Page,3492 - Is the order being re-routed due to misrouting?,3_SOP19_NODE6713_CASE_1,False,,
nan,,system,2026-02-09 11:25:02,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP19_NODE6363_CASE_5,,,
nan,,system,2026-02-09 11:58:36,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP10_NODE5851_CASE_3,False,,
nan,,system,2026-02-09 20:01:25,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP91_NODE872_CASE_1,False,,
1.7092085051371517e+18,2023062005719388160,system,2026-02-15 23:49:03,entry_point=SIPOrderPageFromBuyer; function=_ORDER TASKBOT,43249 - When will the order arrive?,SOP10_Node5769__case_1,False,,
nan,,system,2026-02-09 22:06:51,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5798_CASE_6,False,,
nan,,system,2026-02-09 20:18:00,entry_point=Me Page,"2733 - How to resolve a banned listing?,2728 - Why are some of the listings not visible in my shop?,3059 - How can I edit or delist my listings?",,,,
nan,,system,2026-02-09 21:31:54,entry_point=Help Center Page,2497 - When will the order arrive?,3_SOP10_NODE3_CASE_1,False,,
nan,,system,2026-02-09 11:53:41,entry_point=Shipping Page,3401 - Can I change my delivery address after placing my order?,0_SOP89_NODE109_CASE_1,False,,1068857798071970 - Change delivery address
nan,,system,2026-02-09 22:40:01,entry_point=Me Page,4899 - How do I claim 8x money back if I received a fake item?,,False,,
nan,,system,2026-02-09 15:45:50,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP91_NODE825_CASE_14,False,,
nan,,system,2026-02-09 11:00:52,entry_point=Help Center Page,5071 - Who can buy/renew insurance/takaful via the Shopee platform?,,False,,
nan,,system,2026-02-09 20:50:34,entry_point=Me Page,2582 - How do I return my product for return/refund?,3_SOP23_NODE10_CASE_1,False,,
nan,,system,2026-02-09 13:12:38,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE787_CASE_1,,,1068857798071974 - Buyer - Expedite delivery
