Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-15,1.7092090807213379e+18,,SOP117_Node683__case_3,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7092062115407603e+18,43255 - How can I cancel my order?,SOP10_Node5652__case_1,Yes,Unrated,,,cancellation,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,2547 - Why can't I log in to my Shopee account?,3_SOP33_NODE6323_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,"3944 - FAQs on customer satisfaction,3061 - How can I change my product rating after it has been posted?,3923 - Managing ratings and reviews",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2638 - Why am I unable to participate in the Shopee Livestream viewer chat?,4920 - What are the prohibited video contents and comments?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6459_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3125 - How do I check if my Shopee Order payment is successful?,3_SOP10_NODE5331_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3041 - Sorry,3_SOP1_NODE93_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2587 - How can I track my return parcel?,3_SOP12_NODE41_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3436 - How can I track and collect my parcel(s) from a Collection Point?,3_SOP91_NODE765_CASE_14,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3056 - How can I identify a scam?,3132 - What can I do to keep my account safe from scams?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3065 - Why did the seller split my order?,3802 - Split Order Feature",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,0_SOP116_NODE1_CASE_1,Yes,,1068857798071984 - Unable to click 'Received' button,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP19_NODE5620_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE834_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5798_CASE_13,,,,,other,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6452_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP10_NODE5552_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4568 - How do I claim my On-Time Guarantee voucher?,3_SOP76_NODE822_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4920 - What are the prohibited video contents and comments?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2491 - What should I do if the pickup for my order is unsuccessful?,3_SOP12_NODE358_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.7092055560378598e+18,43253 - What is the status of my order?,SOP10_Node5518__case_1,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,4330 - What should I do if I can't find my parcel at the Collection Point?,0_SOP524_NODE2_CASE_1,,,1068857798071968 - Parcel is missing from collection point,,order_shipping,- Transfer status is unknown
2026-02-09,nan,2794 - How long does it take for my ShopeePay withdrawal to reflect in my bank account?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE5620_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP67_NODE34_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE251_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3850 - What is the Same Day Delivery Channel (previously known as Instant Delivery)?,4312 - How can I track my Same Day Delivery order in real time?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4943 - I have no further questions,3_SOP34_NODE1_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2622 - Why did my voucher vanish?,4152 - Where can I find my claimed vouchers?,3079 - What does 'Vouchers/Discounts' refer to?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP15_NODE35_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,4754 - Where can I view SPayLater bills?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2593 - What should I do if I have not received my refund for a ShopeePay transaction?,3_SOP90_NODE337_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP82_NODE5754_CASE_1,Yes,,1068857798071985 - Status is delivered but not yet received,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP10_NODE5793_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2482 - Why was my order automatically cancelled by Shopee?,3_SOP106_NODE1_CASE_5,,,,,other,- Transfer status is unknown
2026-02-09,nan,"2605 - Can I raise a return/refund request after selecting ""Order Received""?,3328 - Why is the status of my return/refund request shown as 'Case Under Review'?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP19_NODE5962_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4331 - Why is my order returned to seller?,3_SOP12_NODE301_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE5_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5581_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3048 - Can I contact my delivery driver?,3_SOP13_NODE5794_CASE_11,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3062 - Can I purchase through Shopee platforms from countries other than Malaysia?,2649 - What does the Shopee International Platform (SIP) entail for sellers?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-06,1.7026351096744164e+18,43213 - How to raise a return/refund request?,SOP1_Node82__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,,0_SOP88_NODE819_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4130 - Document Submission Guideline,2975 - Basics of selling on Shopee,2701 - How can I join Shopee Mall?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,"3444 - How does Shopee handle return/refund disputes?,3331 - How can I determine if my refund case has been approved?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE5920_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3053 - How can I ensure the security of my Shopee account?,3404 - What is account and security page?,2558 - How can I change my account password?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3075 - What will happen if the seller doesn't ship out my order?,0_SOP1077_NODE1_CASE_1,Yes,,1165788285745055 - Seller doesn't ship out my order,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP23_NODE7_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP13_NODE5773_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2860 - Why is my SPayLater application rejected?,3_SOP35_NODE14_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5769_CASE_10,Yes,,,,other,- Session was not transferred to live agent
2026-02-06,1.7026216253061998e+18,43253 - What is the status of my order?,SOP10_Node5602__case_6,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2767 - Why is my top-up not reflected in my ShopeePay wallet?,3_SOP8_NODE289_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP106_NODE1_CASE_5,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,2478 - How can I cancel my order?,0_SOP83_NODE4422_CASE_1,Yes,,1068857798071997 - Buyer - Request to cancel the order,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP13_NODE5789_CASE_11,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"5281 - What is ShopeeVIP?,5125 - How to buy ShopeeVIP?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP12_NODE20_CASE_6,,,,,other,- Transfer status is unknown
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP508_NODE1498_CASE_1,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE5860_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3104 - Why can't I register with my phone number?,3_SOP14_NODE100_CASE_10,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP29_NODE162_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP34_NODE1_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3048 - Can I contact my delivery driver?,3_SOP13_NODE24_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP508_NODE1444_CASE_1,Yes,,1068857798071974 - Buyer - Expedite delivery,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.7092078766292152e+18,43213 - How to raise a return/refund request?,SOP10_Node5542__case_1,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,3041 - Sorry,3_SOP19_NODE6725_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6363_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP10_NODE5845_CASE_17,,,,,other,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6448_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE7_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-15,1.709209557865208e+18,43249 - When will the order arrive?,SOP10_Node5769__case_6,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE5860_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6387_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2562 - Why is my Shopee account restricted?,3_SOP30_NODE939_CASE_3,,,,,other,- Transfer status is unknown
2026-02-06,1.7026495141142323e+18,43213 - How to raise a return/refund request?,SOP1_Node78__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2497 - When will the order arrive?,3_SOP10_NODE5367_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,0_SOP105_NODE1_CASE_1,,,1068857798071959 - Request for re-delivery after collection period,,other,- Transfer status is unknown
2026-02-09,nan,,3_SOP19_NODE6895_CASE_2,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"4604 - How can I cancel Return / Refund request?,5221 - How do I reverse refund that has been approved?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6394_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6334_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP5_NODE4458_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP23_NODE98_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP10_NODE5852_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP5_NODE4462_CASE_2,,,,,other,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6449_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4607 - Can I get a refund if I don’t receive my order?,2581 - Can I return the damaged item only or opt for a partial return if my order contains multiple items but only one is damaged?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3093 - How can I view my ShopeePay transaction history?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6869_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
